id,prediction
297144,41186.33040223881
297145,28468.427773236024
297146,12399.215195873076
297147,14808.467978337187
297148,21963.90030405754
297149,12852.368755045705
297150,39390.875431936
297151,29592.227532286026
297152,33304.34553280785
297153,29508.99947090875
297154,31375.06012973706
297155,35834.355155469864
297156,33523.678961669655
297157,27652.77525168459
297158,21580.161145222566
297159,21733.230964403843
297160,20771.320172167358
297161,19425.288078433117
297162,45167.34845231744
297163,33478.012196494274
297164,63603.97497421333
297165,11414.397690132506
297166,24212.267223075214
297167,14564.01792668666
297168,26178.09308231429
297169,49024.943398632655
297170,19815.801201338712
297171,33590.0199361053
297172,26309.747125749032
297173,46595.7105727944
297174,24421.21578016246
297175,50094.35019512745
297176,18919.80985897538
297177,19736.73967251034
297178,36608.701233445696
297179,37054.91504992158
297180,34326.0923659073
297181,39772.88768820061
297182,31835.92221609497
297183,17369.49785760927
297184,53666.08970130383
297185,53118.74157406009
297186,49367.67857473741
297187,11719.858903490403
297188,33220.4079589158
297189,17509.090945183445
297190,32755.541591835605
297191,25878.79508899456
297192,18100.72584557938
297193,19178.817382804216
297194,30197.256201922442
297195,38167.22090395638
297196,55559.314176342996
297197,20741.776572594812
297198,27543.921707388407
297199,62011.76049518958
297200,27595.01068829598
297201,31315.52255003841
297202,42968.28817459756
297203,33074.279087907635
297204,18035.606200266557
297205,28957.388567583297
297206,41240.06284423652
297207,28013.91257678545
297208,32598.50655056617
297209,18541.30330569554
297210,21440.262911527076
297211,32573.09655257189
297212,31139.22741704762
297213,31068.344910008527
297214,39626.24615625644
297215,45051.13583561277
297216,23035.13762805831
297217,27753.8717966865
297218,15345.721575346142
297219,34997.57707449391
297220,62425.8989922894
297221,40286.527273090935
297222,71806.31632127312
297223,35006.57074002005
297224,42802.888284580586
297225,54140.17282404262
297226,31117.12268367293
297227,32978.8060934247
297228,42196.20791846168
297229,42237.135034076
297230,34032.230092201826
297231,35697.07307887634
297232,30024.482706395047
297233,34077.23909119165
297234,23623.859241294558
297235,57732.73699703089
297236,44314.08760077138
297237,26314.66311416256
297238,48372.12583020508
297239,34663.78344171759
297240,29222.30573684831
297241,23788.011743924424
297242,17981.762196781398
297243,40077.447501401686
297244,22502.46995630908
297245,66348.60315663555
297246,19408.75183238248
297247,25425.604835636892
297248,30477.912874648555
297249,17162.215194365996
297250,41189.52008880651
297251,22822.158239118613
297252,24052.607889366656
297253,15224.569507045948
297254,35409.632559814956
297255,44270.81225315307
297256,11968.072488216543
297257,12896.88475219296
297258,16606.43481924439
297259,26070.35297527678
297260,23784.03176529485
297261,35468.7658978818
297262,28000.767532403806
297263,23474.27570273055
297264,39433.79891111979
297265,40379.35945305186
297266,16431.143120852812
297267,37195.192489672205
297268,41989.53734460188
297269,23919.36734556694
297270,50565.54737902155
297271,13474.086786268363
297272,32325.1081237922
297273,19193.54982766626
297274,40987.34091488814
297275,11048.08613185065
297276,37733.93760271753
297277,12904.348679854817
297278,28990.018021312575
297279,38659.77157806758
297280,50644.52647735539
297281,36364.89279547112
297282,45286.654112873126
297283,41091.654337858716
297284,49317.75226221423
297285,14950.74075893877
297286,29891.25060590134
297287,25877.774827603225
297288,48512.078065451686
297289,75900.1843336535
297290,49701.454593591814
297291,27229.42396980632
297292,33653.74950253968
297293,8998.731939090036
297294,12155.40203560437
297295,44862.86743672977
297296,20716.894519607165
297297,14105.495130997055
297298,38101.80148347142
297299,41102.66285069853
297300,31915.278661300377
297301,19199.735977364617
297302,28495.06357521595
297303,46469.18430315758
297304,29339.691682517605
297305,46426.95724194432
297306,33607.45356657116
297307,33632.93512830509
297308,34041.48220166914
297309,31971.259651003886
297310,15523.2435446853
297311,20646.496538325977
297312,20747.9221230564
297313,28147.18056095001
297314,28557.845259141803
297315,14360.270804293612
297316,52611.098661424694
297317,48250.14029544747
297318,41382.02222622633
297319,31477.634485812312
297320,51482.42235859957
297321,30621.200772774777
297322,39724.54950631568
297323,51979.3295355953
297324,61992.22561434788
297325,38935.97041127179
297326,53838.5211270228
297327,17526.843327653525
297328,29351.140567360762
297329,45673.29450700316
297330,48163.052061031645
297331,25875.712887073012
297332,30728.23638444024
297333,25350.02001758532
297334,25274.49952880402
297335,16157.565984936531
297336,45947.739501586315
297337,37347.40490352264
297338,26349.03403954023
297339,13346.262349755416
297340,32754.60920564032
297341,21848.6234032075
297342,42027.49627822348
297343,16363.624777986632
297344,29194.45857064644
297345,34875.34387178043
297346,16075.822950342263
297347,46287.69420142774
297348,16970.552632879077
297349,25540.495079539207
297350,36853.63805046936
297351,32827.685436016756
297352,38137.17682788213
297353,30578.710301129784
297354,34697.995273596294
297355,50186.09124248034
297356,49579.18944451322
297357,50155.867118367256
297358,17612.683784602894
297359,24320.21986310078
297360,51186.95871394129
297361,15898.712294060957
297362,47395.85779894681
297363,20079.117741875198
297364,51492.74349513443
297365,15263.78393018546
297366,40987.34091488814
297367,65040.096806324116
297368,37942.4026579437
297369,31936.651966224083
297370,39075.45701699762
297371,20012.959700379586
297372,41441.39075254224
297373,46434.799948377375
297374,39060.63523805553
297375,49826.67281377933
297376,15762.429036317779
297377,17118.14957971229
297378,23349.561771566037
297379,20258.475325053314
297380,39214.23736589433
297381,13844.099535413932
297382,33267.211264217935
297383,51472.88147901073
297384,29311.839287177532
297385,32661.2414536376
297386,23846.167209081123
297387,18684.541798241895
297388,55590.92752407291
297389,26305.81359809284
297390,56912.27074363919
297391,11445.652950974867
297392,20456.00457246432
297393,32262.097368558716
297394,13910.787579525162
297395,23561.166145259955
297396,46150.06955269563
297397,52090.73837045833
297398,35478.28947779593
297399,12139.328427133012
297400,45344.403297154924
297401,23659.286698002485
297402,35349.07588680274
297403,62492.973615663956
297404,26549.183477007755
297405,16597.2690479507
297406,41603.21028556499
297407,51926.8082836136
297408,49160.125252468744
297409,34397.25193604423
297410,38586.58184405245
297411,37787.66946881491
297412,23199.60276279067
297413,14112.54462299864
297414,24082.32889987005
297415,10724.845753240457
297416,26637.52047898369
297417,44799.99505063653
297418,12842.677574551548
297419,58627.16261263467
297420,19558.30323928569
297421,32262.097368558716
297422,33233.10620805353
297423,36192.35795356119
297424,31653.676595629924
297425,32770.63599318185
297426,22969.379560488436
297427,32627.635612796887
297428,27453.452110111975
297429,56622.92066214069
297430,29554.668890247354
297431,41661.71492390768
297432,31367.217276698084
297433,18036.67438478907
297434,47186.105518919074
297435,51662.41193899247
297436,29603.398539138307
297437,12095.05508707848
297438,29488.830583843566
297439,48287.38847296309
297440,42171.71252800554
297441,23469.93334433886
297442,14174.54149456381
297443,34283.94093535298
297444,52347.807442338475
297445,20558.80618905603
297446,44047.41994960635
297447,40057.594329325366
297448,29741.183032102123
297449,46322.133591264384
297450,26616.95009679619
297451,51331.97384354532
297452,26054.290636426966
297453,17973.41714479973
297454,38132.21925090562
297455,39611.95525702736
297456,42655.990508932584
297457,42451.24245984495
297458,32974.75632801989
297459,32124.21191163921
297460,13297.084102757419
297461,52354.90100313558
297462,37102.15062041298
297463,36208.52506864893
297464,12863.219135316282
297465,18017.765854759025
297466,18498.23844398942
297467,18931.41156406371
297468,27023.76477309481
297469,40138.44372758894
297470,30438.820231647187
297471,24271.539987683886
297472,46474.40392150934
297473,20799.517538775064
297474,12701.341711934587
297475,26759.244304012365
297476,33154.27522418698
297477,26845.659581830256
297478,29290.587855802118
297479,28386.245681447217
297480,12974.323779718148
297481,32114.21911460227
297482,34197.95062337527
297483,29131.66593452902
297484,28708.072423823665
297485,27874.74537701518
297486,32558.6908165863
297487,35830.25753234847
297488,40843.69288671728
297489,38842.761175306616
297490,41145.41612605
297491,26913.41306518065
297492,21210.809657574995
297493,43303.20867134393
297494,29411.87606227031
297495,30342.366360827353
297496,47316.57061305668
297497,30529.480679825963
297498,35834.355155469864
297499,23045.421273625503
297500,28555.014762243725
297501,11659.190117610608
297502,19619.49203799578
297503,18634.225197725445
297504,54803.15481574385
297505,51170.010212038665
297506,13732.79378676116
297507,36700.98714049989
297508,30075.15131841786
297509,21898.159182404554
297510,14270.535617154104
297511,49681.63821815036
297512,12854.5347420466
297513,10938.874540752046
297514,24720.37317600469
297515,27674.428360758182
297516,26388.08773145243
297517,41958.671675509766
297518,21316.630742945345
297519,22300.58748186911
297520,17697.62375376347
297521,15378.764315446622
297522,40685.89531532761
297523,39661.69980816803
297524,22835.334884714015
297525,46893.66390617719
297526,41145.30148411174
297527,27540.120527477873
297528,38161.241834199485
297529,17600.54888088305
297530,32319.834883752555
297531,12396.53475869385
297532,31123.503719434488
297533,36081.25744041374
297534,67227.22783945523
297535,33342.81681470469
297536,19923.36758616481
297537,41703.077636521855
297538,35588.68969124007
297539,29982.45785012113
297540,37691.036157225935
297541,50300.44672574042
297542,60189.240740584544
297543,55788.216046158326
297544,9355.93225284308
297545,25883.112147938304
297546,18129.700086461955
297547,48747.33585891146
297548,36799.75364233543
297549,22319.695999419317
297550,12758.853414545756
297551,22862.514804653132
297552,37260.421482224076
297553,25581.667012766302
297554,25747.47781009669
297555,12558.730559490083
297556,32618.512923703325
297557,23769.613113022137
297558,14944.183348653269
297559,36732.73346820186
297560,25745.145607493
297561,18129.700086461955
297562,22983.69165064931
297563,48952.03409615442
297564,65401.35033202719
297565,42404.5103654104
297566,7469.7369825220185
297567,30413.433415719315
297568,12981.665520924244
297569,38721.15218580065
297570,45750.49020644596
297571,14607.705677907556
297572,40990.35784128
297573,40275.98956600697
297574,15056.222227226177
297575,36693.44954100377
297576,20437.692880029867
297577,22213.65237390775
297578,34147.4086714419
297579,24374.78594387253
297580,34720.506307772084
297581,24737.219568996596
297582,19520.676675580085
297583,36075.90678695353
297584,15185.80244647556
297585,30424.900073828256
297586,45039.03732743095
297587,35483.97661540272
297588,40897.199788170656
297589,14297.577561780978
297590,23144.773864694376
297591,52156.05363143723
297592,40057.594329325366
297593,19152.482770576393
297594,19261.506255790893
297595,30697.593607358907
297596,20927.85205789608
297597,32016.311842113962
297598,31557.470432946557
297599,36120.25490074989
297600,16087.141133354033
297601,32944.05315914644
297602,22319.038001900957
297603,50248.55773226734
297604,55380.1613928793
297605,31551.317044777385
297606,22080.049745867655
297607,14714.500984607064
297608,44914.189565426605
297609,21400.32945270066
297610,47272.37306954374
297611,17293.118618757177
297612,59646.095398328805
297613,35370.325069348626
297614,11607.643272158619
297615,52379.911042285785
297616,36722.25965824507
297617,13818.941238649682
297618,37330.30381369665
297619,65617.94593236313
297620,47634.985446239
297621,25878.79508899456
297622,42442.16315583227
297623,14167.469269291027
297624,54379.52733041298
297625,40634.284823757094
297626,32578.78372169347
297627,27319.078803385786
297628,48109.06407225281
297629,48983.26746951905
297630,20617.470544483906
297631,45546.347727100816
297632,39516.12596347858
297633,37666.290860919995
297634,19507.16590495693
297635,40569.46464486972
297636,22590.028096480077
297637,45317.81637987284
297638,18892.487113446212
297639,45631.192556930066
297640,45964.77738060867
297641,19249.032876311034
297642,41878.86706401876
297643,14153.060038267986
297644,44208.74286879652
