id,price
299383,14955.030391994273
299384,34449.60747750247
299385,39913.92549862531
299386,9819.37484871763
299387,51317.00309941528
299388,15118.553639019601
299389,12614.043902930956
299390,61933.9323231575
299391,54056.46216370433
299392,41068.49280631847
299393,10097.905404089895
299394,72847.1608251631
299395,14010.983464124305
299396,62513.92645584209
299397,45264.60553046726
299398,38558.33020892162
299399,29219.362272792383
299400,39477.05846430573
299401,19468.240365407848
299402,49390.993313014544
299403,27442.256829552876
299404,15235.389099055408
299405,9134.939162967232
299406,26815.591183887118
299407,18007.49567625109
299408,42705.14803283624
299409,19482.466870946995
299410,13224.686080740037
299411,23455.51311075584
299412,48963.758676583166
299413,61208.437865759406
299414,23046.067728275404
299415,49511.646008853575
299416,30852.305600161308
299417,22777.707268780316
299418,75043.49304526612
299419,99331.23792476494
299420,51222.259883299135
299421,62024.897308560234
299422,80793.21736072421
299423,53202.86065641139
299424,26356.306623872504
299425,15743.500430519929
299426,40763.51287018505
299427,29280.840152832767
299428,41278.497737891
299429,97467.12716370383
299430,7394.371137959457
299431,21923.111843782353
299432,59280.059673080235
299433,15365.287115197747
299434,13011.085833183035
299435,13789.834870313183
299436,59778.51777175066
299437,64747.577992169616
299438,18958.33218295953
299439,25004.30718889094
299440,59473.43877737687
299441,16461.352639712415
299442,28845.566996775382
299443,29486.204177543586
299444,32109.774406704295
299445,35290.4314980635
299446,26280.33851428871
299447,32645.050312556737
299448,15486.784330774946
299449,20810.757950117284
299450,27786.838750396928
299451,37714.50750697782
299452,8912.946654194882
299453,15358.32525531125
299454,49448.63534048063
299455,30296.71020972296
299456,31172.83868980028
299457,18347.677813871658
299458,13733.666333320756
299459,37034.20588644444
299460,41302.357915409404
299461,16156.663829057088
299462,7159.917255886638
299463,11641.584132415144
299464,46652.00077312785
299465,32183.948832722956
299466,55207.125297618506
299467,27365.318051398874
299468,52855.03575709462
299469,53495.53143529978
299470,83961.94419045562
299471,49366.31872819514
299472,62964.669291547936
299473,47897.948157835504
299474,9613.845608939871
299475,36268.96727872163
299476,54976.15901124525
299477,24038.795569926344
299478,10190.637207689253
299479,26596.710010985527
299480,60675.40810636973
299481,51318.31894683486
299482,30504.11523348025
299483,42827.36659476385
299484,40887.8644220082
299485,38105.24425752483
299486,14020.793426653885
299487,16633.31912104867
299488,36886.32083411085
299489,66285.69354175126
299490,30571.537282471993
299491,16659.76276889494
299492,22526.235216931775
299493,18001.61526635172
299494,16819.358039312585
299495,22552.02428398163
299496,10298.320397602325
299497,40236.138059751276
299498,8862.968793402806
299499,70994.20991424721
299500,8720.681005070508
299501,36433.616387145266
299502,66470.49698471943
299503,18525.007482160014
299504,29947.538244464366
299505,56549.55921100697
299506,28834.048773803883
299507,26048.83979308376
299508,36961.388137413975
299509,62872.53931168352
299510,110895.27273038332
299511,9895.505632673008
299512,36489.55442697446
299513,32606.40487360967
299514,9525.06237304673
299515,56977.88808599209
299516,53752.03133745329
299517,85772.31057457835
299518,45630.79036595848
299519,39101.84374207653
299520,54153.03961503792
299521,9408.404254863979
299522,55457.522840007034
299523,60844.283686364055
299524,17949.263766002463
299525,67526.33233299623
299526,28263.177593458357
299527,27767.887119428517
299528,10603.066779446142
299529,53159.971967549696
299530,23997.593957029607
299531,28371.780611477865
299532,27024.930981743448
299533,44882.3879660949
299534,78627.86343734863
299535,28676.785211639846
299536,55145.44407861225
299537,22522.44772588438
299538,80562.57804790905
299539,86106.06264690949
299540,22050.248992190045
299541,11959.692698154046
299542,26898.78677578652
299543,24505.39141879654
299544,56553.30338706336
299545,36059.89939660576
299546,63375.847883490496
299547,24548.473882944236
299548,23074.667820618135
299549,22535.895463608285
299550,7798.854950275268
299551,41532.42463364718
299552,35109.15136039908
299553,84555.98030734665
299554,34465.70599154354
299555,14723.478657567444
299556,45784.24331487498
299557,8634.128387444422
299558,12646.7114244437
299559,19545.858181674517
299560,11118.317468970232
299561,19319.477273373173
299562,38701.04557154206
299563,12122.844397464598
299564,30727.53240068172
299565,11543.541836895847
299566,42726.92359111279
299567,23420.658928308778
299568,21579.059320628632
299569,77254.02096849149
299570,73250.184691703
299571,18069.013143200555
299572,11259.1644223818
299573,13980.46588883194
299574,84648.42566923762
299575,22589.290532614352
299576,15792.402017526925
299577,59857.490251687595
299578,42697.91623596897
299579,58672.271464531776
299580,23537.61052630322
299581,71446.95095855463
299582,47313.362554582636
299583,9717.455545841154
299584,15378.320572842045
299585,6814.789346687449
299586,31310.366664307025
299587,7934.351453108642
299588,17900.93916805043
299589,45364.408605104574
299590,32727.20966029611
299591,42996.35906246912
299592,9428.772827038898
299593,44854.39735146198
299594,14866.54658767131
299595,13968.710451899551
299596,50167.89448888526
299597,14256.181603428815
299598,10290.78323098593
299599,9531.19203615247
299600,31127.454036755767
299601,38155.0471882507
299602,32531.404080060034
299603,82476.0313737296
299604,35482.10039919468
299605,55400.945661718644
299606,42692.40768117853
299607,41719.95322251821
299608,27352.395916508136
299609,40700.30601309695
299610,26700.952695392025
299611,38570.89272623355
299612,37340.593953137104
299613,50939.17315526888
299614,30718.57488186292
299615,52459.57910155895
299616,33944.35211815257
299617,47247.281876874134
299618,27614.903100755906
299619,50249.613486805414
299620,10077.285714249867
299621,12434.66789839339
299622,18130.010194816627
299623,47318.0629163292
299624,49718.99312320069
299625,26337.486535274726
299626,39569.72282799358
299627,20960.878763943314
299628,38539.920528352275
299629,10036.362576415646
299630,6935.380273913394
299631,38093.50323192083
299632,9085.373741265748
299633,25172.01142502007
299634,38019.40203224667
299635,34182.52476257014
299636,42931.92210765427
299637,48376.14866349634
299638,12547.783909463162
299639,44414.60667764369
299640,22649.40283832778
299641,9528.0299083355
299642,71477.81479858526
299643,36199.71510325275
299644,27856.989375302197
299645,40511.027581413065
299646,7072.777720803517
299647,8916.514994026531
299648,20475.330421616072
299649,22177.87073235439
299650,48337.71466982588
299651,49470.020337883165
299652,12644.056712669979
299653,11705.337541948058
299654,33110.26891101574
299655,11934.560320596445
299656,29399.89170098085
299657,8873.906293392398
299658,14710.447219433941
299659,20374.931812453324
299660,47828.42459689233
299661,42996.9562960242
299662,29629.022565621468
299663,48338.17202271834
299664,22683.419724136107
299665,23264.845413435498
299666,14395.252796075369
299667,59245.38414539313
299668,25271.86324310998
299669,33096.21480744173
299670,47177.05372873671
299671,60826.2162424431
299672,52546.69797506296
299673,45743.322961636884
299674,56551.10582762486
299675,17390.459880733833
299676,30536.604950096025
299677,39504.13784731583
299678,28176.942789519893
299679,68252.15991093445
299680,31476.424050686885
299681,34117.49582054073
299682,40557.22553667946
299683,28234.893180653853
299684,48244.51408035041
299685,8030.6589377094115
299686,29903.53111625223
299687,9244.816186801841
299688,70655.0746110764
299689,28519.485219874725
299690,52570.91253299615
299691,143395.3790687637
299692,15684.936379346089
299693,10330.336988228803
299694,19265.126347155045
299695,32053.25856903073
299696,70449.94492712697
299697,19038.956869096004
299698,23887.673263939123
299699,21360.99207160038
299700,16980.451005086907
299701,8881.42934498323
299702,22968.818552245782
299703,29541.579787309733
299704,22357.242093158235
299705,31869.555885109643
299706,23188.318054390627
299707,47761.06269047533
299708,29639.95967363024
299709,30860.953378321174
299710,17529.54376462995
299711,48317.447854853395
299712,52969.98890404431
299713,48518.69296581612
299714,86886.67750448264
299715,15209.12322412415
299716,23524.71852501102
299717,43418.8160784095
299718,33712.829880500765
299719,48061.40431668488
299720,46530.09325851331
299721,31102.242662111985
299722,10239.654224410202
299723,11681.693104480466
299724,12002.75026906919
299725,10713.627364365902
299726,42160.12696085024
299727,26542.29388993723
299728,41347.659786630815
299729,93450.35143876585
299730,36914.705377876955
299731,33897.959913348706
299732,58753.20094931403
299733,52014.435129763144
299734,19082.096598149717
299735,37236.572873034056
299736,21629.42707099442
299737,37373.73300326504
299738,36634.41409269331
299739,89267.50349795652
299740,48528.737769729036
299741,30493.080957591137
299742,42034.53069029971
299743,33226.536128114494
299744,31791.60026749472
299745,14571.397953726057
299746,8823.148969092614
299747,31037.04172906598
299748,46295.60300374559
299749,26839.519077968198
299750,27956.922759942296
299751,11457.724572316081
299752,16949.14946975798
299753,31928.18079794433
299754,22440.254114513133
299755,29725.114940736
299756,25017.063007878645
299757,37744.62332620039
299758,27492.719571096848
299759,32174.982044250697
299760,23372.428007691648
299761,32930.290613185396
299762,59914.848520434956
299763,44856.95653432268
299764,45989.47319568233
299765,53458.13454008953
299766,16372.584391268998
299767,55531.00206425546
299768,7235.167490820702
299769,40832.5251759403
299770,13921.899338435915
299771,8128.94122683251
299772,73174.8761664118
299773,21993.039499565304
299774,66329.82394759533
299775,38202.21187561352
299776,46262.387740763865
299777,30816.10159788502
299778,9477.588913499576
299779,19522.543134063122
299780,28275.954158046203
299781,56344.145432797704
299782,29981.167734824106
299783,70239.56958125172
299784,73623.83424499794
299785,76185.47686775822
299786,12487.664473077135
299787,18834.242673302437
299788,36558.23798377642
299789,24859.55391664276
299790,7016.0292346467695
299791,18938.635437116467
299792,46821.870080828296
299793,12818.910978864458
299794,40296.6712017007
299795,21438.807687986613
299796,10852.416669085926
299797,19840.659173555458
299798,35150.99826591171
299799,50720.92577866717
299800,61729.1106745611
299801,49263.995750451155
299802,82261.2445105977
299803,43552.28308614582
299804,10147.432489696517
299805,32732.27459203744
299806,37929.71057885507
299807,81847.46300772944
299808,38875.914928207225
299809,7544.758603038509
299810,54197.40630324087
299811,18260.92798193632
299812,20931.534832346097
299813,63789.09805365021
299814,7685.23564533306
299815,51815.21712351992
299816,54062.12909441022
299817,77066.7147201492
299818,55883.71492641911
299819,18650.426156461508
299820,34732.85812443025
299821,42222.30204665124
299822,10587.589391445514
299823,28948.75050539408
299824,44271.32641060314
299825,9923.367975837684
299826,48828.95122573711
299827,49973.78620637227
299828,31959.20659627343
299829,46581.898165422
299830,29193.64644354238
299831,21777.98481287765
299832,41471.65865107716
299833,49431.826384296546
299834,18168.264723947796
299835,89080.883544575
299836,30919.100044062798
299837,36847.7426142943
299838,19291.722956305777
299839,74230.57465996064
299840,53097.49253966657
299841,48394.170758111875
299842,53882.53001795131
299843,25718.038997752985
299844,10134.081520117528
299845,36530.79494461028
299846,39113.49331496104
299847,13281.935663666303
299848,19860.507477085535
299849,10245.904566559782
299850,24379.41311574452
299851,13733.722237934058
299852,23260.00231752849
299853,54372.52329001915
299854,12679.932506350993
299855,37897.461690643984
299856,16583.827592781778
299857,21385.43581387225
299858,26381.828855604977
299859,28799.60807945781
299860,43381.91078802439
299861,21761.333509775206
299862,9247.731927082896
299863,32611.545225954545
299864,125988.13893933833
299865,28710.81211533286
299866,12582.563756881493
299867,18424.251635866316
299868,14157.979579797046
299869,50647.729496544714
299870,47994.357466768604
299871,28831.1840195923
299872,29335.95421022485
299873,9666.208318295976
299874,10875.662720610562
299875,119020.35134848584
299876,32959.263136496294
299877,23990.483125796913
299878,68772.72285007409
299879,35376.70670457135
299880,71550.66541022703
299881,43804.57543205988
299882,49165.7879659766
299883,39394.70647059034
299884,67109.72604417801
299885,45768.38089705141
299886,39768.82076592671
