id,price
290599,19037.5300589079
290600,14853.81184849769
290601,74629.58657384037
290602,39612.276596652555
290603,41420.176172654086
290604,10372.92779902007
290605,64779.206571312825
290606,22163.472194812348
290607,32243.205051966965
290608,30837.269021390985
290609,11448.767586666756
290610,38951.88350598166
290611,48146.04568712848
290612,20057.45515004005
290613,39692.513136896596
290614,9884.856262889987
290615,12259.084376094619
290616,10426.875523756486
290617,56576.98564860095
290618,81798.74820898316
290619,10752.606853794894
290620,7089.260418211895
290621,47055.53424691722
290622,18694.51864292251
290623,27105.843511756917
290624,79967.35707265585
290625,11295.345220141377
290626,18867.508102462594
290627,62886.74376380848
290628,60981.61460554036
290629,17040.817005571385
290630,6780.949249236278
290631,75506.62451006613
290632,11985.629791835716
290633,56693.27151734231
290634,17057.143664002968
290635,48438.32543107328
290636,21349.646403773488
290637,27243.854043606556
290638,15745.655816971841
290639,35921.479786568474
290640,53594.31868133133
290641,35422.56427090346
290642,8461.847117117677
290643,71261.84615054046
290644,21260.194328997204
290645,58088.122342012335
290646,7725.454860572835
290647,70971.55312766269
290648,9771.518382327558
290649,54724.36599789393
290650,37209.93156143594
290651,15630.160136301312
290652,20042.012795079398
290653,129064.51142363934
290654,10112.375773800235
290655,14162.69499939247
290656,109659.70373359902
290657,38697.436424990614
290658,27834.21343485496
290659,36179.4981774639
290660,43708.850491591766
290661,8937.206684244848
290662,10479.782810263374
290663,19621.41302324973
290664,62255.09696300059
290665,39013.99783875702
290666,25025.85198158456
290667,75829.50826970881
290668,51696.33624704163
290669,51812.75210132428
290670,18225.944933294802
290671,12036.025307904833
290672,24771.879425859286
290673,99093.50507516135
290674,12886.990014850911
290675,49335.54023746656
290676,23073.05531943703
290677,55226.66705176574
290678,50438.408114557846
290679,47928.15717024178
290680,67793.60517500396
290681,18871.59597398864
290682,100233.84794927572
290683,71189.12221323037
290684,53302.454321118894
290685,64655.77401872365
290686,12076.459704091472
290687,9182.128945866853
290688,33474.892535732506
290689,35833.55803195715
290690,51210.45127968303
290691,47016.08355521396
290692,55790.760543350254
290693,21153.909774931537
290694,18543.616551668118
290695,32441.1562439874
290696,59314.227175067615
290697,45481.679540408484
290698,15405.963099697545
290699,38538.69032935001
290700,42492.52549455825
290701,13409.803391467809
290702,27269.079554109907
290703,15885.969994603114
290704,44249.86248058662
290705,36997.86378413775
290706,7806.431805360806
290707,58801.126451962875
290708,20700.902005312048
290709,16095.178305406784
290710,56118.905583104955
290711,66816.93146593425
290712,16353.918293555813
290713,49024.27263821051
290714,23522.874232802762
290715,24385.17972105508
290716,42826.23344734263
290717,42826.25609596419
290718,15306.91932201085
290719,74357.83965610544
290720,9608.69823414587
290721,15707.284429355954
290722,77003.6512003153
290723,48887.05295573703
290724,41798.25436452158
290725,18677.5310103345
290726,46067.1533561296
290727,73162.82982296459
290728,9909.882744376117
290729,76486.26616332958
290730,76750.18752417088
290731,37664.442442047664
290732,37330.95199567639
290733,17701.080733381976
290734,14250.11666132638
290735,33937.96282471012
290736,51079.15066990671
290737,51462.359318017094
290738,56332.27815054093
290739,59919.58651283628
290740,21924.154861379273
290741,24300.303545484156
290742,9030.961919553012
290743,8653.786161370566
290744,56277.98265769538
290745,10504.486264040437
290746,19419.02557486777
290747,37373.170061653094
290748,37897.45452676548
290749,12521.15969825454
290750,7655.215272340809
290751,32955.15089107385
290752,61588.154172117545
290753,13675.124798716375
290754,69185.94623699742
290755,10756.335533369816
290756,52075.43119029804
290757,8690.994453708448
290758,16641.0974206392
290759,17846.189462415456
290760,45656.53363855014
290761,27702.531009451362
290762,56094.36390140953
290763,52136.73292723583
290764,63892.836445302826
290765,24972.65493015796
290766,48591.75670840064
290767,32145.38865244533
290768,9299.987838333696
290769,36188.417381746745
290770,22240.882679732378
290771,59252.56769388272
290772,47615.14986466995
290773,45639.854450408464
290774,23071.004906783983
290775,29585.94511077682
290776,72387.45391389806
290777,22013.567918474077
290778,38740.50494738535
290779,35388.080383137276
290780,27103.725221216697
290781,67828.41754857547
290782,33827.51409009188
290783,48436.727507674324
290784,7346.970510811463
290785,24249.273551426184
290786,13753.308879628608
290787,42111.74587680364
290788,21134.20065920347
290789,119231.67792311223
290790,13673.476918745364
290791,51889.70452900258
290792,108653.1354256459
290793,38208.87875738225
290794,35742.73135917157
290795,32785.63175831934
290796,26230.47998116723
290797,41568.19823237289
290798,30337.643418204403
290799,17600.22299864231
290800,20974.14684514668
290801,14949.926300289426
290802,68132.75364313717
290803,45903.232794976044
290804,21300.669568115216
290805,66763.1536707826
290806,14066.890188320509
290807,38221.74153215483
290808,84019.02768873959
290809,41174.296136215766
290810,21400.51670487632
290811,79072.10756793791
290812,36075.878253266936
290813,19599.214730936907
290814,58405.35101900573
290815,106765.94852496397
290816,32568.78282128848
290817,14735.986496544167
290818,15162.850232801095
290819,21071.386449295136
290820,26946.59418466708
290821,18925.47985297048
290822,9869.74594818599
290823,13050.98751239349
290824,86578.49756224669
290825,80572.72486165813
290826,19388.172880056747
290827,38395.678661437974
290828,18323.908150246927
290829,10156.829701338049
290830,32707.28738299761
290831,24212.80749978644
290832,13786.10790631959
290833,7984.001353168675
290834,71825.81267089692
290835,9468.078758589425
290836,17869.533013542587
290837,27000.48295269663
290838,36487.32371526694
290839,46971.189885439664
290840,76829.06969893849
290841,31223.94559917436
290842,30761.606145637026
290843,29345.51391132977
290844,35436.681577822885
290845,46235.43611558219
290846,13074.725589820471
290847,16861.296491544887
290848,42166.988038524
290849,28772.10413529101
290850,11799.274878880353
290851,56432.32453260074
290852,56660.79869133772
290853,36302.926695135066
290854,16892.35658317136
290855,10021.535093951943
290856,53528.66701740639
290857,6497.001538394176
290858,31389.360391282335
290859,15279.734737680657
290860,28211.858652695668
290861,18946.459922290054
290862,57289.29579977413
290863,33733.861496577796
290864,6966.208818538552
290865,24527.74909928874
290866,15893.610970629545
290867,11156.131758878419
290868,34540.13354059663
290869,46494.982388677934
290870,7734.02552886568
290871,54742.65943746054
290872,46734.606821801106
290873,21716.847600702986
290874,107433.12154542234
290875,31940.518266124272
290876,26515.030434383563
290877,28494.182939551367
290878,23049.961700392945
290879,17295.770471477263
290880,18605.943795397972
290881,18462.33047712545
290882,17331.18225273666
290883,17932.429417224525
290884,42995.93922788154
290885,18969.84949299072
290886,25486.676948896515
290887,24277.39432566529
290888,20533.972551612496
290889,26210.58982330802
290890,16120.778820297386
290891,100246.50203573983
290892,49393.70904483149
290893,10309.021522266223
290894,17946.64827287833
290895,24957.89611135475
290896,61968.7137777269
290897,27073.435756412713
290898,35575.56103991306
290899,9509.300077866448
290900,37448.95077541456
290901,17581.181050220704
290902,13998.456844694874
290903,38748.869317152705
290904,20612.116607385185
290905,71205.11633639755
290906,50374.00550955106
290907,18284.364191425844
290908,27763.38149076941
290909,49042.5133198507
290910,78207.58192551295
290911,37083.743008525584
290912,68461.6845630155
290913,16298.617110602594
290914,84933.61355183648
290915,46533.086019411276
290916,10675.449656607952
290917,33303.53738195789
290918,10555.25266072734
290919,62553.22668244228
290920,48192.84732423378
290921,95434.80356741227
290922,28048.977058643017
290923,42074.10311192173
290924,47958.81927033703
290925,52512.38192828615
290926,47763.64660961603
290927,40785.67908897855
290928,14947.249257302043
290929,54351.083928712585
290930,59081.2788961461
290931,7767.953838740449
290932,16339.392608327116
290933,34600.08376100306
290934,72403.44380343279
290935,45661.41720840618
290936,44041.56797029231
290937,66862.89557790774
290938,35421.541859634555
290939,53745.08738585301
290940,10444.079823684684
290941,80950.91362390129
290942,38162.56558175342
290943,12267.181055841695
290944,44750.72768911393
290945,23623.06578003908
290946,33932.46386307638
290947,7148.0884731708
290948,54447.780822407614
290949,13423.83345320766
290950,27775.904084117265
290951,40872.69937815526
290952,171148.59988841484
290953,57503.74581050267
290954,35748.57977862216
290955,19140.111517328867
290956,46174.925097624335
290957,9372.319371957512
290958,95402.18223923624
290959,32017.74963617155
290960,35313.70304628236
290961,40717.62321423047
290962,52479.6409305464
290963,13790.912496952324
290964,17326.622861161995
290965,147498.62717571663
290966,13504.025323107258
290967,43575.587480265225
290968,11813.594739650298
290969,45103.00551914017
290970,9179.158432391312
290971,77786.66242188003
290972,28577.626804893895
290973,11101.375444502173
290974,62480.08379753472
290975,46786.52155792674
290976,20621.580543506683
290977,29823.386198335655
290978,32953.661543534334
290979,27422.24993781909
290980,13044.941440644972
290981,29224.14263968363
290982,47310.67962247613
290983,41659.18750422662
290984,45620.377096607255
290985,47845.575872180205
290986,83025.12724800127
290987,22506.622670690318
290988,11014.908144866196
290989,63003.8001798499
290990,96830.44167932491
290991,51603.06352114505
290992,40869.30827727156
290993,39276.50770619129
290994,37033.23181886931
290995,36999.92283617593
290996,33751.7047795726
290997,51141.99703555002
290998,21575.42320609768
290999,52623.488914410846
291000,32973.81417078278
291001,53480.02539716728
291002,80710.72209856946
291003,26532.58155857036
291004,17196.102490142734
291005,14074.588122656698
291006,67768.17436521474
291007,56586.73036177755
291008,8100.4836621234
291009,22106.557647050846
291010,9202.826712783753
291011,65988.94116034162
291012,17587.84508659613
291013,12408.592228443867
291014,16744.40767949693
291015,10429.230385094861
291016,8762.812395781337
291017,39720.86018979782
291018,54454.52068133454
291019,12443.409194003649
291020,28076.340877294875
291021,42253.14186413305
291022,53245.56853401653
291023,9411.908253217418
291024,37074.86009134301
291025,35193.84610578484
291026,22813.631253109565
291027,55669.03789652982
291028,52109.567652889826
291029,61970.81669260965
291030,27997.056610914056
291031,12037.798224665446
291032,55977.16379888261
291033,52147.626109506156
291034,36865.96299705406
291035,23669.53326924727
291036,20204.948839916793
291037,20707.091759348994
291038,31178.94127619163
291039,70921.79002414955
291040,23896.383720202
291041,14132.672447526304
291042,54897.371371276364
291043,50350.78553024646
291044,42980.63578052259
291045,26292.93080095531
291046,57004.23724578277
291047,31136.02315756801
291048,15553.903398310014
291049,18707.54999630435
291050,15900.352585343418
291051,45280.97290125454
291052,25271.81033215174
291053,35936.021761100594
291054,17944.741352661047
291055,9037.286411244237
291056,8568.289062731668
291057,21751.690855476336
291058,36390.117063618796
291059,48202.54019570704
291060,14791.169725751011
291061,30348.37478850626
291062,61696.63641009803
291063,32882.76040517641
291064,22201.82120898004
291065,37272.793833726355
291066,48523.717491819094
291067,6758.860250336696
291068,49791.63422896817
291069,48911.73256778356
291070,42888.3765117231
291071,69666.84643719069
291072,18128.226908930847
291073,30911.658691592795
291074,30314.851058463355
291075,49670.28706409002
291076,16086.199236820052
291077,38452.55287775827
291078,17393.278316445572
291079,16189.945750920711
291080,48041.214259205815
291081,8748.648222739655
291082,60876.486498699924
291083,10107.545459293693
291084,11506.77904662254
291085,69385.66662616792
291086,42249.97202654208
291087,24238.0916223197
291088,43828.51408392133
291089,32052.12169852512
291090,18842.584982821205
291091,39853.98852714652
291092,51836.969623152174
291093,37874.80215959917
291094,55503.34301158969
291095,69106.85280103162
291096,25862.525986949884
291097,8824.076933886754
291098,52832.750555910025
291099,54913.20803957407
291100,79726.6864410665
291101,93172.08680174629
291102,21395.08663257797
